Time,,,,,,,,HR (bpm)
0:15:30,,,,,,,,115
0:15:31,,,,,,,,115
0:15:32,,,,,,,,122
0:15:33,,,,,,,,123
0:15:34,,,,,,,,124
0:15:35,,,,,,,,125
0:15:36,,,,,,,,128
0:15:37,,,,,,,,128
0:15:38,,,,,,,,134
0:15:39,,,,,,,,137
0:15:40,,,,,,,,141
0:15:41,,,,,,,,145
0:15:42,,,,,,,,149
0:15:43,,,,,,,,149
0:15:44,,,,,,,,149
0:15:45,,,,,,,,149
0:15:46,,,,,,,,148
0:15:47,,,,,,,,148
0:15:48,,,,,,,,149
0:15:49,,,,,,,,149
0:15:50,,,,,,,,148
0:15:51,,,,,,,,148
0:15:52,,,,,,,,147
0:15:53,,,,,,,,146
0:15:54,,,,,,,,145
0:15:55,,,,,,,,145
0:15:56,,,,,,,,145
0:15:57,,,,,,,,145
0:15:58,,,,,,,,144
0:15:59,,,,,,,,144
0:16:00,,,,,,,,143
0:16:01,,,,,,,,141
0:16:02,,,,,,,,141
0:16:03,,,,,,,,141
0:16:04,,,,,,,,141
0:16:05,,,,,,,,141
0:16:06,,,,,,,,141
0:16:07,,,,,,,,141
0:16:08,,,,,,,,141
0:16:09,,,,,,,,140
0:16:10,,,,,,,,139
0:16:11,,,,,,,,136
0:16:12,,,,,,,,135
0:16:13,,,,,,,,135
0:16:14,,,,,,,,135
0:16:15,,,,,,,,135
0:16:16,,,,,,,,135
0:16:17,,,,,,,,135
0:16:18,,,,,,,,135
0:16:19,,,,,,,,133
0:16:20,,,,,,,,126
0:16:21,,,,,,,,116
0:16:22,,,,,,,,116
0:16:23,,,,,,,,117
0:16:24,,,,,,,,118
0:16:25,,,,,,,,118
0:16:26,,,,,,,,117
0:16:27,,,,,,,,115
0:16:28,,,,,,,,115
0:16:29,,,,,,,,115
0:16:30,,,,,,,,115
0:16:31,,,,,,,,110
0:16:32,,,,,,,,108
0:16:33,,,,,,,,108
0:16:34,,,,,,,,109
0:16:35,,,,,,,,110
0:16:36,,,,,,,,112
0:16:37,,,,,,,,110
0:16:38,,,,,,,,108
0:16:39,,,,,,,,108
0:16:40,,,,,,,,110
0:16:41,,,,,,,,111
0:16:42,,,,,,,,113
0:16:43,,,,,,,,115
0:16:44,,,,,,,,115
0:16:45,,,,,,,,114
0:16:46,,,,,,,,114
0:16:47,,,,,,,,104
0:16:48,,,,,,,,103
0:16:49,,,,,,,,103
0:16:50,,,,,,,,103
0:16:51,,,,,,,,106
0:16:52,,,,,,,,107
0:16:53,,,,,,,,107
0:16:54,,,,,,,,106
0:16:55,,,,,,,,104
0:16:56,,,,,,,,103
0:16:57,,,,,,,,103
0:16:58,,,,,,,,103
0:16:59,,,,,,,,103
0:17:00,,,,,,,,105
0:17:01,,,,,,,,109
0:17:02,,,,,,,,112
0:17:03,,,,,,,,112
0:17:04,,,,,,,,113
0:17:05,,,,,,,,113
0:17:06,,,,,,,,113
0:17:07,,,,,,,,112
0:17:08,,,,,,,,111
0:17:09,,,,,,,,95
0:17:10,,,,,,,,95
0:17:11,,,,,,,,97
0:17:12,,,,,,,,98
0:17:13,,,,,,,,97
0:17:14,,,,,,,,97
0:17:15,,,,,,,,98
0:17:16,,,,,,,,99
0:17:17,,,,,,,,100
0:17:18,,,,,,,,99
0:17:19,,,,,,,,99
0:17:20,,,,,,,,100
0:17:21,,,,,,,,101
0:17:22,,,,,,,,100
0:17:23,,,,,,,,97
0:17:24,,,,,,,,97
0:17:25,,,,,,,,96
0:17:26,,,,,,,,98
0:17:27,,,,,,,,98
0:17:28,,,,,,,,98
0:17:29,,,,,,,,97
0:17:30,,,,,,,,98
0:17:31,,,,,,,,99
0:17:32,,,,,,,,104
0:17:33,,,,,,,,109
0:17:34,,,,,,,,109
0:17:35,,,,,,,,113
0:17:36,,,,,,,,114
0:17:37,,,,,,,,114
0:17:38,,,,,,,,117
0:17:39,,,,,,,,119
0:17:40,,,,,,,,122
0:17:41,,,,,,,,125
0:17:42,,,,,,,,126
0:17:43,,,,,,,,123
0:17:44,,,,,,,,122
0:17:45,,,,,,,,121
0:17:46,,,,,,,,121
0:17:47,,,,,,,,120
0:17:48,,,,,,,,120
0:17:49,,,,,,,,119
0:17:50,,,,,,,,119
0:17:51,,,,,,,,119
0:17:52,,,,,,,,119
0:17:53,,,,,,,,119
0:17:54,,,,,,,,119
0:17:55,,,,,,,,118
0:17:56,,,,,,,,117
0:17:57,,,,,,,,115
0:17:58,,,,,,,,114
0:17:59,,,,,,,,113
0:18:00,,,,,,,,113
0:18:01,,,,,,,,112
0:18:02,,,,,,,,112
0:18:03,,,,,,,,115
0:18:04,,,,,,,,117
0:18:05,,,,,,,,117
0:18:06,,,,,,,,117
0:18:07,,,,,,,,120
0:18:08,,,,,,,,118
0:18:09,,,,,,,,116
0:18:10,,,,,,,,116
0:18:11,,,,,,,,116
0:18:12,,,,,,,,118
0:18:13,,,,,,,,119
0:18:14,,,,,,,,119
0:18:15,,,,,,,,116
0:18:16,,,,,,,,115
0:18:17,,,,,,,,115
0:18:18,,,,,,,,115
0:18:19,,,,,,,,114
0:18:20,,,,,,,,114
0:18:21,,,,,,,,109
0:18:22,,,,,,,,107
0:18:23,,,,,,,,107
0:18:24,,,,,,,,107
0:18:25,,,,,,,,108
0:18:26,,,,,,,,110
0:18:27,,,,,,,,112
0:18:28,,,,,,,,112
0:18:29,,,,,,,,111
0:18:30,,,,,,,,111
0:18:31,,,,,,,,109
0:18:32,,,,,,,,107
0:18:33,,,,,,,,105
0:18:34,,,,,,,,102
0:18:35,,,,,,,,103
0:18:36,,,,,,,,105
0:18:37,,,,,,,,104
0:18:38,,,,,,,,102
0:18:39,,,,,,,,102
0:18:40,,,,,,,,98
0:18:41,,,,,,,,97
0:18:42,,,,,,,,97
0:18:43,,,,,,,,96
0:18:44,,,,,,,,96
0:18:45,,,,,,,,98
0:18:46,,,,,,,,99
0:18:47,,,,,,,,100
0:18:48,,,,,,,,100
0:18:49,,,,,,,,100
0:18:50,,,,,,,,99
0:18:51,,,,,,,,92
0:18:52,,,,,,,,90
0:18:53,,,,,,,,89
0:18:54,,,,,,,,89
0:18:55,,,,,,,,90
0:18:56,,,,,,,,92
0:18:57,,,,,,,,92
0:18:58,,,,,,,,93
0:18:59,,,,,,,,93
0:19:00,,,,,,,,93
0:19:01,,,,,,,,93
0:19:02,,,,,,,,93
0:19:03,,,,,,,,93
0:19:04,,,,,,,,92
0:19:05,,,,,,,,92
0:19:06,,,,,,,,92
0:19:07,,,,,,,,94
0:19:08,,,,,,,,96
0:19:09,,,,,,,,97
0:19:10,,,,,,,,97
0:19:11,,,,,,,,95
0:19:12,,,,,,,,90
0:19:13,,,,,,,,90
0:19:14,,,,,,,,91
0:19:15,,,,,,,,92
0:19:16,,,,,,,,94
0:19:17,,,,,,,,98
0:19:18,,,,,,,,98
0:19:19,,,,,,,,103
0:19:20,,,,,,,,103
0:19:21,,,,,,,,100
0:19:22,,,,,,,,96
0:19:23,,,,,,,,96
0:19:24,,,,,,,,100
0:19:25,,,,,,,,105
0:19:26,,,,,,,,111
0:19:27,,,,,,,,113
0:19:28,,,,,,,,115
0:19:29,,,,,,,,118
0:19:30,,,,,,,,118
0:19:31,,,,,,,,122
0:19:32,,,,,,,,122
0:19:33,,,,,,,,124
0:19:34,,,,,,,,125
0:19:35,,,,,,,,127
0:19:36,,,,,,,,127
0:19:37,,,,,,,,129
0:19:38,,,,,,,,130
0:19:39,,,,,,,,131
0:19:40,,,,,,,,132
0:19:41,,,,,,,,133
0:19:42,,,,,,,,132
0:19:43,,,,,,,,132
0:19:44,,,,,,,,131
0:19:45,,,,,,,,129
0:19:46,,,,,,,,129
0:19:47,,,,,,,,129
0:19:48,,,,,,,,130
0:19:49,,,,,,,,131
0:19:50,,,,,,,,131
0:19:51,,,,,,,,128
0:19:52,,,,,,,,123
0:19:53,,,,,,,,121
0:19:54,,,,,,,,118
0:19:55,,,,,,,,118
0:19:56,,,,,,,,119
0:19:57,,,,,,,,120
0:19:58,,,,,,,,124
0:19:59,,,,,,,,127
0:20:00,,,,,,,,127
0:20:01,,,,,,,,132
0:20:02,,,,,,,,135
0:20:03,,,,,,,,140
0:20:04,,,,,,,,142
0:20:05,,,,,,,,142
0:20:06,,,,,,,,142
0:20:07,,,,,,,,144
0:20:08,,,,,,,,146
0:20:09,,,,,,,,149
0:20:10,,,,,,,,149
0:20:11,,,,,,,,154
0:20:12,,,,,,,,154
0:20:13,,,,,,,,155
0:20:14,,,,,,,,156
0:20:15,,,,,,,,158
0:20:16,,,,,,,,159
0:20:17,,,,,,,,159
0:20:18,,,,,,,,162
0:20:19,,,,,,,,162
0:20:20,,,,,,,,163
0:20:21,,,,,,,,164
0:20:22,,,,,,,,165
0:20:23,,,,,,,,165
0:20:24,,,,,,,,166
0:20:25,,,,,,,,167
0:20:26,,,,,,,,167
0:20:27,,,,,,,,167
0:20:28,,,,,,,,167
0:20:29,,,,,,,,167
0:20:30,,,,,,,,167
0:20:31,,,,,,,,167
0:20:32,,,,,,,,167
0:20:33,,,,,,,,167
0:20:34,,,,,,,,166
0:20:35,,,,,,,,166
0:20:36,,,,,,,,166
0:20:37,,,,,,,,165
0:20:38,,,,,,,,163
0:20:39,,,,,,,,162
0:20:40,,,,,,,,159
0:20:41,,,,,,,,158
0:20:42,,,,,,,,155
0:20:43,,,,,,,,153
0:20:44,,,,,,,,151
0:20:45,,,,,,,,149
0:20:46,,,,,,,,150
0:20:47,,,,,,,,150
0:20:48,,,,,,,,149
0:20:49,,,,,,,,148
0:20:50,,,,,,,,148
0:20:51,,,,,,,,148
0:20:52,,,,,,,,147
0:20:53,,,,,,,,147
0:20:54,,,,,,,,147
0:20:55,,,,,,,,146
0:20:56,,,,,,,,145
0:20:57,,,,,,,,146
0:20:58,,,,,,,,146
0:20:59,,,,,,,,146
0:21:00,,,,,,,,145
0:21:01,,,,,,,,143
0:21:02,,,,,,,,138
0:21:03,,,,,,,,136
0:21:04,,,,,,,,136
0:21:05,,,,,,,,134
0:21:06,,,,,,,,134
0:21:07,,,,,,,,134
0:21:08,,,,,,,,134
0:21:09,,,,,,,,133
0:21:10,,,,,,,,133
0:21:11,,,,,,,,133
0:21:12,,,,,,,,133
0:21:13,,,,,,,,132
0:21:14,,,,,,,,130
0:21:15,,,,,,,,128
0:21:16,,,,,,,,127
0:21:17,,,,,,,,128
0:21:18,,,,,,,,129
0:21:19,,,,,,,,128
0:21:20,,,,,,,,128
0:21:21,,,,,,,,127
0:21:22,,,,,,,,127
0:21:23,,,,,,,,124
0:21:24,,,,,,,,120
0:21:25,,,,,,,,117
0:21:26,,,,,,,,117
0:21:27,,,,,,,,117
0:21:28,,,,,,,,117
0:21:29,,,,,,,,117
0:21:30,,,,,,,,118
0:21:31,,,,,,,,119
0:21:32,,,,,,,,120
0:21:33,,,,,,,,118
0:21:34,,,,,,,,112
0:21:35,,,,,,,,100
0:21:36,,,,,,,,95
0:21:37,,,,,,,,96
0:21:38,,,,,,,,99
0:21:39,,,,,,,,99
0:21:40,,,,,,,,104
0:21:41,,,,,,,,108
0:21:42,,,,,,,,112
0:21:43,,,,,,,,114
0:21:44,,,,,,,,114
0:21:45,,,,,,,,113
0:21:46,,,,,,,,111
0:21:47,,,,,,,,107
0:21:48,,,,,,,,104
0:21:49,,,,,,,,104
0:21:50,,,,,,,,106
0:21:51,,,,,,,,108
0:21:52,,,,,,,,109
0:21:53,,,,,,,,109
0:21:54,,,,,,,,111
0:21:55,,,,,,,,111
0:21:56,,,,,,,,112
0:21:57,,,,,,,,109
0:21:58,,,,,,,,108
0:21:59,,,,,,,,107
0:22:00,,,,,,,,105
0:22:01,,,,,,,,104
0:22:02,,,,,,,,103
0:22:03,,,,,,,,103
0:22:04,,,,,,,,102
0:22:05,,,,,,,,104
0:22:06,,,,,,,,107
0:22:07,,,,,,,,108
0:22:08,,,,,,,,107
0:22:09,,,,,,,,106
0:22:10,,,,,,,,103
0:22:11,,,,,,,,103
0:22:12,,,,,,,,95
0:22:13,,,,,,,,95
0:22:14,,,,,,,,99
0:22:15,,,,,,,,103
0:22:16,,,,,,,,107
0:22:17,,,,,,,,109
0:22:18,,,,,,,,110
0:22:19,,,,,,,,108
0:22:20,,,,,,,,105
0:22:21,,,,,,,,106
0:22:22,,,,,,,,107
0:22:23,,,,,,,,109
0:22:24,,,,,,,,109
0:22:25,,,,,,,,109
0:22:26,,,,,,,,102
0:22:27,,,,,,,,102
0:22:28,,,,,,,,105
0:22:29,,,,,,,,108
0:22:30,,,,,,,,108
0:22:31,,,,,,,,109
0:22:32,,,,,,,,110
0:22:33,,,,,,,,104
0:22:34,,,,,,,,101
0:22:35,,,,,,,,103
0:22:36,,,,,,,,105
0:22:37,,,,,,,,108
0:22:38,,,,,,,,110
0:22:39,,,,,,,,110
0:22:40,,,,,,,,109
0:22:41,,,,,,,,103
0:22:42,,,,,,,,99
0:22:43,,,,,,,,99
0:22:44,,,,,,,,100
0:22:45,,,,,,,,102
0:22:46,,,,,,,,106
0:22:47,,,,,,,,110
0:22:48,,,,,,,,110
0:22:49,,,,,,,,108
0:22:50,,,,,,,,102
0:22:51,,,,,,,,98
0:22:52,,,,,,,,97
0:22:53,,,,,,,,97
0:22:54,,,,,,,,99
0:22:55,,,,,,,,101
0:22:56,,,,,,,,104
0:22:57,,,,,,,,105
0:22:58,,,,,,,,106
0:22:59,,,,,,,,107
0:23:00,,,,,,,,107
0:23:01,,,,,,,,107
0:23:02,,,,,,,,107
0:23:03,,,,,,,,108
0:23:04,,,,,,,,108
0:23:05,,,,,,,,108
0:23:06,,,,,,,,108
0:23:07,,,,,,,,110
0:23:08,,,,,,,,107
0:23:09,,,,,,,,100
0:23:10,,,,,,,,91
0:23:11,,,,,,,,90
0:23:12,,,,,,,,88
0:23:13,,,,,,,,88
0:23:14,,,,,,,,91
0:23:15,,,,,,,,99
0:23:16,,,,,,,,105
0:23:17,,,,,,,,105
0:23:18,,,,,,,,108
0:23:19,,,,,,,,108
0:23:20,,,,,,,,110
0:23:21,,,,,,,,111
0:23:22,,,,,,,,113
0:23:23,,,,,,,,113
0:23:24,,,,,,,,112
0:23:25,,,,,,,,111
0:23:26,,,,,,,,109
0:23:27,,,,,,,,105
0:23:28,,,,,,,,100
0:23:29,,,,,,,,100
0:23:30,,,,,,,,103
0:23:31,,,,,,,,107
0:23:32,,,,,,,,109
0:23:33,,,,,,,,114
0:23:34,,,,,,,,117
0:23:35,,,,,,,,120
0:23:36,,,,,,,,127
0:23:37,,,,,,,,127
0:23:38,,,,,,,,131
0:23:39,,,,,,,,134
0:23:40,,,,,,,,138
0:23:41,,,,,,,,140
0:23:42,,,,,,,,142
0:23:43,,,,,,,,144
0:23:44,,,,,,,,145
0:23:45,,,,,,,,146
0:23:46,,,,,,,,147
0:23:47,,,,,,,,149
0:23:48,,,,,,,,151
0:23:49,,,,,,,,153
0:23:50,,,,,,,,153
0:23:51,,,,,,,,152
0:23:52,,,,,,,,152
0:23:53,,,,,,,,148
0:23:54,,,,,,,,136
0:23:55,,,,,,,,131
0:23:56,,,,,,,,130
0:23:57,,,,,,,,130
0:23:58,,,,,,,,132
0:23:59,,,,,,,,134
0:24:00,,,,,,,,136
0:24:01,,,,,,,,137
0:24:02,,,,,,,,138
0:24:03,,,,,,,,138
0:24:04,,,,,,,,138
0:24:05,,,,,,,,138
0:24:06,,,,,,,,138
0:24:07,,,,,,,,137
0:24:08,,,,,,,,137
0:24:09,,,,,,,,137
0:24:10,,,,,,,,135
0:24:11,,,,,,,,135
0:24:12,,,,,,,,134
0:24:13,,,,,,,,134
0:24:14,,,,,,,,134
0:24:15,,,,,,,,135
0:24:16,,,,,,,,136
0:24:17,,,,,,,,138
0:24:18,,,,,,,,138
0:24:19,,,,,,,,138
0:24:20,,,,,,,,136
0:24:21,,,,,,,,134
0:24:22,,,,,,,,132
0:24:23,,,,,,,,130
0:24:24,,,,,,,,130
0:24:25,,,,,,,,130
0:24:26,,,,,,,,129
0:24:27,,,,,,,,129
0:24:28,,,,,,,,128
0:24:29,,,,,,,,125
0:24:30,,,,,,,,122
0:24:31,,,,,,,,119
0:24:32,,,,,,,,119
0:24:33,,,,,,,,119
0:24:34,,,,,,,,120
0:24:35,,,,,,,,119
0:24:36,,,,,,,,117
0:24:37,,,,,,,,103
0:24:38,,,,,,,,93
0:24:39,,,,,,,,94
0:24:40,,,,,,,,94
0:24:41,,,,,,,,94
0:24:42,,,,,,,,97
0:24:43,,,,,,,,101
0:24:44,,,,,,,,109
0:24:45,,,,,,,,111
0:24:46,,,,,,,,111
0:24:47,,,,,,,,112
0:24:48,,,,,,,,111
0:24:49,,,,,,,,111
0:24:50,,,,,,,,111
0:24:51,,,,,,,,109
0:24:52,,,,,,,,106
0:24:53,,,,,,,,105
0:24:54,,,,,,,,106
0:24:55,,,,,,,,106
0:24:56,,,,,,,,107
0:24:57,,,,,,,,107
0:24:58,,,,,,,,108
0:24:59,,,,,,,,112
0:25:00,,,,,,,,112
0:25:01,,,,,,,,112
0:25:02,,,,,,,,112
0:25:03,,,,,,,,111
0:25:04,,,,,,,,111
0:25:05,,,,,,,,103
0:25:06,,,,,,,,101
0:25:07,,,,,,,,101
0:25:08,,,,,,,,101
0:25:09,,,,,,,,101
0:25:10,,,,,,,,101
0:25:11,,,,,,,,100
0:25:12,,,,,,,,100
0:25:13,,,,,,,,102
0:25:14,,,,,,,,102
0:25:15,,,,,,,,103
0:25:16,,,,,,,,103
0:25:17,,,,,,,,102
0:25:18,,,,,,,,102
0:25:19,,,,,,,,98
0:25:20,,,,,,,,95
0:25:21,,,,,,,,97
0:25:22,,,,,,,,99
0:25:23,,,,,,,,101
0:25:24,,,,,,,,102
0:25:25,,,,,,,,101
0:25:26,,,,,,,,100
0:25:27,,,,,,,,99
0:25:28,,,,,,,,99
0:25:29,,,,,,,,92
0:25:30,,,,,,,,90
0:25:31,,,,,,,,90
0:25:32,,,,,,,,91
0:25:33,,,,,,,,92
0:25:34,,,,,,,,93
0:25:35,,,,,,,,93
0:25:36,,,,,,,,95
0:25:37,,,,,,,,95
0:25:38,,,,,,,,99
0:25:39,,,,,,,,101
0:25:40,,,,,,,,101
0:25:41,,,,,,,,101
0:25:42,,,,,,,,101
0:25:43,,,,,,,,102
0:25:44,,,,,,,,100
0:25:45,,,,,,,,99
0:25:46,,,,,,,,99
0:25:47,,,,,,,,99
0:25:48,,,,,,,,100
0:25:49,,,,,,,,101
0:25:50,,,,,,,,101
0:25:51,,,,,,,,102
0:25:52,,,,,,,,102
0:25:53,,,,,,,,99
0:25:54,,,,,,,,96
0:25:55,,,,,,,,96
0:25:56,,,,,,,,98
0:25:57,,,,,,,,98
0:25:58,,,,,,,,98
0:25:59,,,,,,,,107
0:26:00,,,,,,,,110
0:26:01,,,,,,,,113
0:26:02,,,,,,,,113
0:26:03,,,,,,,,113
0:26:04,,,,,,,,112
0:26:05,,,,,,,,111
0:26:06,,,,,,,,112
0:26:07,,,,,,,,115
0:26:08,,,,,,,,119
0:26:09,,,,,,,,122
0:26:10,,,,,,,,124
0:26:11,,,,,,,,125
0:26:12,,,,,,,,125
0:26:13,,,,,,,,122
0:26:14,,,,,,,,116
0:26:15,,,,,,,,116
0:26:16,,,,,,,,116
0:26:17,,,,,,,,118
0:26:18,,,,,,,,118
0:26:19,,,,,,,,122
0:26:20,,,,,,,,122
0:26:21,,,,,,,,123
0:26:22,,,,,,,,125
0:26:23,,,,,,,,127
0:26:24,,,,,,,,127
0:26:25,,,,,,,,131
0:26:26,,,,,,,,133
0:26:27,,,,,,,,134
0:26:28,,,,,,,,135
0:26:29,,,,,,,,136
0:26:30,,,,,,,,136
0:26:31,,,,,,,,137
0:26:32,,,,,,,,138
0:26:33,,,,,,,,139
0:26:34,,,,,,,,139
0:26:35,,,,,,,,141
0:26:36,,,,,,,,143
0:26:37,,,,,,,,143
0:26:38,,,,,,,,143
0:26:39,,,,,,,,141
0:26:40,,,,,,,,141
0:26:41,,,,,,,,140
0:26:42,,,,,,,,138
0:26:43,,,,,,,,138
0:26:44,,,,,,,,144
0:26:45,,,,,,,,145
0:26:46,,,,,,,,146
0:26:47,,,,,,,,146
0:26:48,,,,,,,,146
0:26:49,,,,,,,,145
0:26:50,,,,,,,,144
0:26:51,,,,,,,,142
0:26:52,,,,,,,,142
0:26:53,,,,,,,,142
0:26:54,,,,,,,,142
0:26:55,,,,,,,,142
0:26:56,,,,,,,,142
0:26:57,,,,,,,,142
0:26:58,,,,,,,,143
0:26:59,,,,,,,,143
0:27:00,,,,,,,,142
0:27:01,,,,,,,,142
0:27:02,,,,,,,,142
0:27:03,,,,,,,,141
0:27:04,,,,,,,,141
0:27:05,,,,,,,,141
0:27:06,,,,,,,,140
0:27:07,,,,,,,,139
0:27:08,,,,,,,,138
0:27:09,,,,,,,,138
0:27:10,,,,,,,,138
0:27:11,,,,,,,,137
0:27:12,,,,,,,,136
0:27:13,,,,,,,,135
0:27:14,,,,,,,,133
0:27:15,,,,,,,,131
0:27:16,,,,,,,,131
0:27:17,,,,,,,,130
0:27:18,,,,,,,,130
0:27:19,,,,,,,,131
0:27:20,,,,,,,,131
0:27:21,,,,,,,,129
0:27:22,,,,,,,,128
0:27:23,,,,,,,,127
0:27:24,,,,,,,,126
0:27:25,,,,,,,,123
0:27:26,,,,,,,,120
0:27:27,,,,,,,,119
0:27:28,,,,,,,,118
0:27:29,,,,,,,,118
0:27:30,,,,,,,,118
0:27:31,,,,,,,,117
0:27:32,,,,,,,,116
0:27:33,,,,,,,,111
0:27:34,,,,,,,,111
0:27:35,,,,,,,,110
0:27:36,,,,,,,,110
0:27:37,,,,,,,,108
0:27:38,,,,,,,,106
0:27:39,,,,,,,,102
0:27:40,,,,,,,,99
0:27:41,,,,,,,,100
0:27:42,,,,,,,,101
0:27:43,,,,,,,,104
0:27:44,,,,,,,,104
0:27:45,,,,,,,,102
0:27:46,,,,,,,,97
0:27:47,,,,,,,,96
0:27:48,,,,,,,,96
0:27:49,,,,,,,,99
0:27:50,,,,,,,,99
0:27:51,,,,,,,,101
0:27:52,,,,,,,,101
0:27:53,,,,,,,,100
0:27:54,,,,,,,,99
0:27:55,,,,,,,,99
0:27:56,,,,,,,,97
0:27:57,,,,,,,,97
0:27:58,,,,,,,,95
0:27:59,,,,,,,,95
0:28:00,,,,,,,,96
0:28:01,,,,,,,,97
0:28:02,,,,,,,,98
0:28:03,,,,,,,,96
0:28:04,,,,,,,,95
0:28:05,,,,,,,,95
0:28:06,,,,,,,,95
0:28:07,,,,,,,,93
0:28:08,,,,,,,,98
0:28:09,,,,,,,,100
0:28:10,,,,,,,,103
0:28:11,,,,,,,,106
0:28:12,,,,,,,,106
0:28:13,,,,,,,,102
0:28:14,,,,,,,,102
0:28:15,,,,,,,,96
0:28:16,,,,,,,,95
0:28:17,,,,,,,,96
0:28:18,,,,,,,,99
0:28:19,,,,,,,,100
0:28:20,,,,,,,,98
0:28:21,,,,,,,,98
0:28:22,,,,,,,,96
0:28:23,,,,,,,,96
0:28:24,,,,,,,,93
0:28:25,,,,,,,,93
0:28:26,,,,,,,,93
0:28:27,,,,,,,,95
0:28:28,,,,,,,,98
0:28:29,,,,,,,,100
0:28:30,,,,,,,,101
0:28:31,,,,,,,,101
0:28:32,,,,,,,,100
0:28:33,,,,,,,,98
0:28:34,,,,,,,,98
0:28:35,,,,,,,,100
0:28:36,,,,,,,,100
0:28:37,,,,,,,,102
0:28:38,,,,,,,,101
0:28:39,,,,,,,,101
0:28:40,,,,,,,,101
0:28:41,,,,,,,,102
0:28:42,,,,,,,,102
0:28:43,,,,,,,,103
0:28:44,,,,,,,,104
0:28:45,,,,,,,,104
0:28:46,,,,,,,,102
0:28:47,,,,,,,,99
0:28:48,,,,,,,,94
0:28:49,,,,,,,,93
0:28:50,,,,,,,,95
0:28:51,,,,,,,,95
0:28:52,,,,,,,,96
0:28:53,,,,,,,,97
0:28:54,,,,,,,,97
0:28:55,,,,,,,,96
0:28:56,,,,,,,,96
0:28:57,,,,,,,,96
0:28:58,,,,,,,,94
0:28:59,,,,,,,,94
0:29:00,,,,,,,,91
0:29:01,,,,,,,,89
0:29:02,,,,,,,,88
0:29:03,,,,,,,,88
0:29:04,,,,,,,,84
0:29:05,,,,,,,,83
0:29:06,,,,,,,,83
0:29:07,,,,,,,,82
0:29:08,,,,,,,,83
0:29:09,,,,,,,,85
0:29:10,,,,,,,,91
0:29:11,,,,,,,,95
0:29:12,,,,,,,,99
0:29:13,,,,,,,,103
0:29:14,,,,,,,,104
0:29:15,,,,,,,,107
0:29:16,,,,,,,,106
0:29:17,,,,,,,,106
0:29:18,,,,,,,,106
0:29:19,,,,,,,,107
0:29:20,,,,,,,,107
0:29:21,,,,,,,,109
0:29:22,,,,,,,,111
0:29:23,,,,,,,,112
0:29:24,,,,,,,,112
0:29:25,,,,,,,,113
0:29:26,,,,,,,,115
0:29:27,,,,,,,,118
0:29:28,,,,,,,,120
0:29:29,,,,,,,,121
0:29:30,,,,,,,,121
0:29:31,,,,,,,,122
0:29:32,,,,,,,,123
0:29:33,,,,,,,,125
0:29:34,,,,,,,,127
0:29:35,,,,,,,,128
0:29:36,,,,,,,,129
0:29:37,,,,,,,,129
0:29:38,,,,,,,,130
0:29:39,,,,,,,,130
0:29:40,,,,,,,,132
0:29:41,,,,,,,,132
0:29:42,,,,,,,,132
0:29:43,,,,,,,,134
0:29:44,,,,,,,,136
0:29:45,,,,,,,,138
0:29:46,,,,,,,,140
0:29:47,,,,,,,,142
0:29:48,,,,,,,,142
0:29:49,,,,,,,,146
0:29:50,,,,,,,,147
0:29:51,,,,,,,,150
0:29:52,,,,,,,,152
0:29:53,,,,,,,,154
0:29:54,,,,,,,,156
0:29:55,,,,,,,,157
0:29:56,,,,,,,,159
0:29:57,,,,,,,,161
0:29:58,,,,,,,,161
0:29:59,,,,,,,,161
0:30:00,,,,,,,,161
0:30:01,,,,,,,,161
0:30:02,,,,,,,,160
0:30:03,,,,,,,,160
0:30:04,,,,,,,,161
0:30:05,,,,,,,,160
0:30:06,,,,,,,,161
0:30:07,,,,,,,,161
0:30:08,,,,,,,,160
0:30:09,,,,,,,,159
0:30:10,,,,,,,,158
0:30:11,,,,,,,,158
0:30:12,,,,,,,,156
0:30:13,,,,,,,,155
0:30:14,,,,,,,,155
0:30:15,,,,,,,,154
0:30:16,,,,,,,,153
0:30:17,,,,,,,,151
0:30:18,,,,,,,,148
0:30:19,,,,,,,,145
0:30:20,,,,,,,,142
0:30:21,,,,,,,,142
0:30:22,,,,,,,,138
0:30:23,,,,,,,,138
0:30:24,,,,,,,,136
0:30:25,,,,,,,,136
0:30:26,,,,,,,,137
0:30:27,,,,,,,,137
0:30:28,,,,,,,,137
0:30:29,,,,,,,,137
0:30:30,,,,,,,,135
0:30:31,,,,,,,,130
0:30:32,,,,,,,,128
0:30:33,,,,,,,,125
0:30:34,,,,,,,,124
0:30:35,,,,,,,,122
0:30:36,,,,,,,,121
0:30:37,,,,,,,,121
0:30:38,,,,,,,,120
0:30:39,,,,,,,,118
0:30:40,,,,,,,,116
0:30:41,,,,,,,,114
0:30:42,,,,,,,,115
0:30:43,,,,,,,,116
0:30:44,,,,,,,,117
0:30:45,,,,,,,,117
0:30:46,,,,,,,,116
0:30:47,,,,,,,,115
0:30:48,,,,,,,,113
0:30:49,,,,,,,,111
0:30:50,,,,,,,,111
0:30:51,,,,,,,,95
0:30:52,,,,,,,,95
0:30:53,,,,,,,,97
0:30:54,,,,,,,,97
0:30:55,,,,,,,,97
0:30:56,,,,,,,,96
0:30:57,,,,,,,,95
0:30:58,,,,,,,,90
0:30:59,,,,,,,,88
0:31:00,,,,,,,,89
0:31:01,,,,,,,,89
